"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40911345","Automated","Curated",2025-09-12,"2025-09-08","Humans, Telemedicine:economics, Transitional Care:economics:standards, Australia, Ambulatory Care:economics:methods, Quality of Health Care, Patient Readmission:statistics & numerical data, Pragmatic Clinical Trials as Topic, Patient Discharge, Quality of Life","Humans, Telemedicine:economics, Transitional Care:economics:standards, Australia, Ambulatory Care:economics:methods, Quality of Health Care, Patient Readmission:statistics & numerical data, Pragmatic Clinical Trials as Topic, Patient Discharge, Quality of Life","",""
"40911358","Automated","Curated",2025-12-06,"2025-11-13","Humans, Internet Addiction Disorder:therapy, Psychotherapy:methods","Humans, Internet Addiction Disorder:therapy, Psychotherapy:methods","",""
"40911370","Automated","Curated",2026-01-03,"2025-12-15","Humans, Metaphor, Asthma:history:psychology, Famous Persons","Humans, Asthma:history:psychology, Famous Persons, Metaphor, History 20th Century","","History 20th Century"
"40911371","Automated","Curated",2026-02-07,"2026-01-27","Humans, Paranasal Sinus Neoplasms:diagnosis:therapy, Endoscopy, United States, Societies Medical","Humans, Endoscopy, Paranasal Sinus Neoplasms:diagnosis:therapy, Societies Medical, United States","",""
"40911384","Automated","Curated",2025-12-06,"2025-11-26","Artificial Intelligence, Leadership, Humans, Delivery of Health Care:organization & administration","Artificial Intelligence, Leadership, Humans, Delivery of Health Care:organization & administration","",""
"40911387","Automated","Curated",2025-09-19,"2025-09-16","Humans, Quality Improvement, Nursing Homes:standards, Aged, Homes for the Aged:standards","Humans, Quality Improvement, Nursing Homes:standards, Aged, Homes for the Aged:standards","",""
"40911391","Automated","Curated",2026-01-03,"2025-12-12","Humans, Pilot Projects, Male, Ultrasonography Interventional, Aged, Peripheral Arterial Disease:diagnostic imaging:therapy:physiopathology, Treatment Outcome, Female, Time Factors, Middle Aged, Risk Factors, Predictive Value of Tests, Endovascular Procedures:adverse effects:instrumentation, Amputation Surgical, Limb Salvage, Recurrence, Aged 80 and over, Vascular Patency, Prospective Studies, Constriction Pathologic, Stents","Humans, Pilot Projects, Male, Ultrasonography Interventional, Aged, Peripheral Arterial Disease:diagnostic imaging:therapy:physiopathology, Treatment Outcome, Female, Time Factors, Middle Aged, Risk Factors, Predictive Value of Tests, Endovascular Procedures:adverse effects:instrumentation, Amputation Surgical, Limb Salvage, Recurrence, Aged 80 and over, Vascular Patency, Prospective Studies, Constriction Pathologic, Stents","",""
"40911397","Automated","Curated",2025-10-03,"2025-09-28","Humans, Quality of Life:psychology, Hypothyroidism:psychology:drug therapy, Thyroxine:therapeutic use, Hashimoto Disease:drug therapy:psychology, Congenital Hypothyroidism:drug therapy:psychology","Humans, Quality of Life:psychology, Hypothyroidism:psychology:drug therapy, Thyroxine:therapeutic use, Hashimoto Disease:drug therapy:psychology, Congenital Hypothyroidism:drug therapy:psychology","",""
"40911402","Automated","Curated",2025-12-06,"2025-12-03","Humans, Double-Blind Method, Hyperlipoproteinemia Type II:drug therapy:blood:genetics:diagnosis, Female, Male, Cholesterol LDL:blood, Middle Aged, Adult, Treatment Outcome, Antibodies Monoclonal Humanized:adverse effects:therapeutic use, Heterozygote, China, Time Factors, PCSK9 Inhibitors, Proprotein Convertase 9:metabolism:immunology, Biomarkers:blood, Anticholesteremic Agents:adverse effects:therapeutic use","Humans, Double-Blind Method, Hyperlipoproteinemia Type II:drug therapy:blood:genetics:diagnosis, Female, Male, Cholesterol LDL:blood, Middle Aged, Adult, Treatment Outcome, Antibodies Monoclonal Humanized:adverse effects:therapeutic use, Heterozygote, China, Time Factors, PCSK9 Inhibitors, Proprotein Convertase 9:metabolism:immunology, Biomarkers:blood, Anticholesteremic Agents:adverse effects:therapeutic use","",""
"40911407","Automated","Curated",2026-01-03,"2025-12-31","Withanolides:chemical synthesis:pharmacology:chemistry, Humans, Molecular Structure, MCF-7 Cells, Crystallography X-Ray, Drug Screening Assays Antitumor, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry, Apoptosis:drug effects, Cisplatin:pharmacology, Antineoplastic Agents Phytogenic:pharmacology:chemical synthesis:chemistry","Withanolides:chemical synthesis:pharmacology:chemistry, Humans, Molecular Structure, MCF-7 Cells, Crystallography X-Ray, Drug Screening Assays Antitumor, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry, Apoptosis:drug effects, Cisplatin:pharmacology, Antineoplastic Agents Phytogenic:pharmacology:chemical synthesis:chemistry","",""
"40911408","Automated","Curated",2026-02-07,"2026-01-12","Humans, Structure-Activity Relationship, Cell Line Tumor, Cell Proliferation:drug effects, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry, Proteolysis:drug effects, Repressor Proteins:metabolism, Ubiquitin-Protein Ligases:metabolism","Humans, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry, Cell Line Tumor, Cell Proliferation:drug effects, Proteolysis:drug effects, Repressor Proteins:metabolism, Structure-Activity Relationship, Ubiquitin-Protein Ligases:metabolism, Transcription Factors:chemistry:pharmacology","","Transcription Factors:chemistry:pharmacology"
"40911413","Automated","Curated",2026-01-03,"2025-12-31","Humans, Brain:physiology, Neuronal Plasticity:physiology","Humans, Brain:physiology, Neuronal Plasticity:physiology","",""
"40911419","Automated","Curated",2025-12-06,"2025-11-25","Humans, Exercise:physiology:psychology, Cognition:physiology, Neurocognitive Disorders:psychology:therapy, Aged, Alzheimer Disease:psychology, Cognitive Dysfunction:therapy, Parkinson Disease:psychology, Exercise Therapy:methods","Aged, Humans, Alzheimer Disease:psychology, Cognition:physiology, Cognitive Dysfunction:therapy, Exercise:physiology:psychology, Exercise Therapy:methods, Neurocognitive Disorders:psychology:therapy, Parkinson Disease:psychology","",""
"40911420","Automated","Curated",2025-12-06,"2025-12-03","Humans, Sarcopenia:diagnosis:physiopathology, Aged, Male, Female, Cross-Sectional Studies, Netherlands, Geriatric Assessment:methods, Hand Strength:physiology, Electric Impedance, Aged 80 and over, Muscle Strength:physiology, Muscle Skeletal:physiopathology, Walking Speed, Mass Screening:methods","Humans, Sarcopenia:diagnosis:physiopathology, Aged, Male, Female, Cross-Sectional Studies, Netherlands, Geriatric Assessment:methods, Hand Strength:physiology, Electric Impedance, Aged 80 and over, Muscle Strength:physiology, Muscle Skeletal:physiopathology, Walking Speed, Mass Screening:methods","",""
"40911422","Automated","Curated",2026-02-07,"2026-01-10","Humans, Male, Female, Prospective Studies, Middle Aged, Immunocompromised Host, COVID-19 Drug Treatment, Antiviral Agents:therapeutic use:administration & dosage, Antibodies Monoclonal Humanized:therapeutic use, Aged, SARS-CoV-2:drug effects, COVID-19:virology:immunology, Adult, Drug Therapy Combination, Ritonavir:therapeutic use, Treatment Outcome, Adenosine Monophosphate:analogs & derivatives:therapeutic use, Alanine:analogs & derivatives:therapeutic use","Humans, Male, Female, Prospective Studies, Middle Aged, Immunocompromised Host, COVID-19 Drug Treatment, Antiviral Agents:therapeutic use:administration & dosage, Antibodies Monoclonal Humanized:therapeutic use, Aged, SARS-CoV-2:drug effects, COVID-19:virology:immunology, Adult, Drug Therapy Combination, Ritonavir:therapeutic use, Treatment Outcome, Adenosine Monophosphate:analogs & derivatives:therapeutic use, Alanine:analogs & derivatives:therapeutic use","",""
"40911429","Automated","Curated",2025-09-19,"2025-09-16","Humans, Animals, Dental Caries:prevention & control:immunology:microbiology, Streptococcus mutans:immunology, Immunogenicity Vaccine, Streptococcal Vaccines:immunology, Vaccination","Humans, Animals, Dental Caries:prevention & control:immunology:microbiology, Streptococcus mutans:immunology, Immunogenicity Vaccine, Streptococcal Vaccines:immunology, Vaccination","",""
"40911435","Automated","Curated",2026-01-03,"2025-12-10","Humans, Sinusitis:epidemiology, Rhinitis:epidemiology, Rheumatic Diseases:epidemiology, Prevalence, Chronic Disease, Risk Factors, Incidence, Rhinosinusitis","Humans, Sinusitis:epidemiology, Rhinitis:epidemiology, Rheumatic Diseases:epidemiology, Prevalence, Chronic Disease, Risk Factors, Incidence, Rhinosinusitis","",""
"40911440","Automated","Curated",2025-09-19,"2025-09-16","Animals, Dogs, Cats, Reticulocytes, Erythrocyte Indices:veterinary, Erythropoiesis:physiology, Dog Diseases:blood, Hemoglobins:analysis, Cat Diseases:blood, Iron, Anemia Iron-Deficiency:veterinary:blood","Animals, Dogs, Cats, Reticulocytes, Erythrocyte Indices:veterinary, Erythropoiesis:physiology, Dog Diseases:blood, Hemoglobins:analysis, Cat Diseases:blood, Iron, Anemia Iron-Deficiency:veterinary:blood","",""
"40911470","Automated","Manual",2026-04-04,"2026-04-03","Amyloid beta-Peptides:metabolism:toxicity, Fibrinogen:pharmacology:metabolism, Humans, Peptide Fragments:metabolism:toxicity, Animals, Amyloid:metabolism, Cattle, Microscopy Atomic Force, Alzheimer Disease:metabolism, Cell Survival:drug effects","Alzheimer Disease:drug therapy:metabolism, Molecular Targeted Therapy, Fibrinogen:metabolism:pharmacology:therapeutic use, Amyloid beta-Peptides:drug effects:metabolism, Humans, Animals, Cattle, Microscopy Atomic Force, Peptide Fragments","Amyloid beta-Peptides:metabolism:toxicity, Fibrinogen:pharmacology:metabolism, Peptide Fragments:metabolism:toxicity, Amyloid:metabolism, Alzheimer Disease:metabolism, Cell Survival:drug effects","Alzheimer Disease:drug therapy:metabolism, Molecular Targeted Therapy, Fibrinogen:metabolism:pharmacology:therapeutic use, Amyloid beta-Peptides:drug effects:metabolism, Peptide Fragments"
"40911484","Automated","Manual",2025-10-03,"2025-09-30","Animals, Zebrafish, Tretinoin:metabolism, Superior Colliculi:drug effects, Liquid Crystals, Neurons:drug effects, Retina:drug effects","Liquid Crystals:toxicity, Superior Colliculi:physiology, Neurons:physiology, Tretinoin:metabolism, Animals, Zebrafish, Central Nervous System:physiology, Signal Transduction, Environmental Pollutants:toxicity, Retinaldehyde, Retina:physiology","Superior Colliculi:drug effects, Liquid Crystals, Neurons:drug effects, Retina:drug effects","Liquid Crystals:toxicity, Superior Colliculi:physiology, Neurons:physiology, Central Nervous System:physiology, Signal Transduction, Environmental Pollutants:toxicity, Retinaldehyde, Retina:physiology"
"40911493","Automated","Curated",2025-09-19,"2025-09-16","Humans, Immune Checkpoint Inhibitors:therapeutic use:adverse effects:administration & dosage, Female, Male, Sarcoma:drug therapy:pathology:mortality:immunology:genetics, Middle Aged, Retrospective Studies, Aged, Adult, France, Aged 80 and over, Young Adult, Progression-Free Survival, B7-H1 Antigen:antagonists & inhibitors","Humans, Immune Checkpoint Inhibitors:therapeutic use:adverse effects:administration & dosage, Female, Male, Sarcoma:drug therapy:pathology:mortality:immunology:genetics, Middle Aged, Retrospective Studies, Aged, Adult, France, Aged 80 and over, Young Adult, Progression-Free Survival, B7-H1 Antigen:antagonists & inhibitors","",""
"40911498","Automated","Curated",2026-01-03,"2025-12-17","Humans, Indomethacin:administration & dosage:therapeutic use, Pancreatitis:prevention & control:etiology, Cholangiopancreatography Endoscopic Retrograde:adverse effects, Administration Rectal, Randomized Controlled Trials as Topic, Anti-Inflammatory Agents Non-Steroidal:administration & dosage","Humans, Indomethacin:administration & dosage:therapeutic use, Pancreatitis:prevention & control:etiology, Cholangiopancreatography Endoscopic Retrograde:adverse effects, Administration Rectal, Randomized Controlled Trials as Topic, Anti-Inflammatory Agents Non-Steroidal:administration & dosage","",""
"40911507","Automated","Curated",2025-09-12,"2025-09-08","Leadership, Advanced Practice Nursing:organization & administration, Humans, Patient Care Team:organization & administration, Nurse's Role, Models Organizational, Female, Male, Adult, Models Nursing, Middle Aged","Leadership, Advanced Practice Nursing:organization & administration, Humans, Patient Care Team:organization & administration, Nurse's Role, Models Organizational, Female, Male, Adult, Models Nursing, Middle Aged","",""
"40911518","Automated","Curated",2025-09-12,"2025-09-11","Humans, Male, Aged, Middle Aged, Risk Factors, Carcinoma Non-Small-Cell Lung:surgery, Lung Neoplasms:surgery, Postoperative Complications:etiology, Thoracic Wall, Pneumonectomy:adverse effects, Female, Thoracoscopy:adverse effects, Thoracic Surgery Video-Assisted:adverse effects, Incisional Hernia:etiology, Hernia Ventral:etiology","Aged, Female, Humans, Male, Middle Aged, Carcinoma Non-Small-Cell Lung:surgery, Hernia Ventral:etiology, Incisional Hernia:etiology, Lung Neoplasms:surgery, Pneumonectomy:adverse effects, Postoperative Complications:etiology, Risk Factors, Thoracic Surgery Video-Assisted:adverse effects, Thoracic Wall, Thoracoscopy:adverse effects","",""
"40911521","Automated","Curated",2026-01-03,"2025-12-15","Humans, Obesity:therapy, Male, Female, Middle Aged, Adult, Acupuncture Points, Acupressure:methods, Acupuncture Therapy:methods, Combined Modality Therapy, Body Mass Index, Medicine Chinese Traditional","Humans, Obesity:therapy, Male, Female, Middle Aged, Adult, Acupuncture Points, Acupressure:methods, Acupuncture Therapy:methods, Combined Modality Therapy, Body Mass Index, Medicine Chinese Traditional","",""
"40911537","Automated","Curated",2025-09-19,"2025-09-16","Humans, Bangladesh:epidemiology, Leprosy:epidemiology:prevention & control:transmission, Incidence, Male, Female, Risk Factors, BCG Vaccine:administration & dosage:immunology, Adult, Adolescent, Young Adult, Child, Rifampin:administration & dosage:therapeutic use, Prospective Studies, Middle Aged, Child Preschool, Multilevel Analysis, Leprostatic Agents:administration & dosage","Humans, Bangladesh:epidemiology, Leprosy:epidemiology:prevention & control:transmission, Incidence, Male, Female, Risk Factors, BCG Vaccine:administration & dosage:immunology, Adult, Adolescent, Young Adult, Child, Rifampin:administration & dosage:therapeutic use, Prospective Studies, Middle Aged, Child Preschool, Multilevel Analysis, Leprostatic Agents:administration & dosage","",""
